129941,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638131370,,200
421da9,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638131400,,200
576ef2,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638131436,21f389,500
21f389,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638131436,,500
ec6215,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638131462,,200
bd051f,127.0.0.1,GET,http://127.0.0.1:8000/user/6,1638131465,,200
3185ed,127.0.0.1,GET,http://127.0.0.1:8000/,1638204814,,404
d813fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638204821,2e2751,404
2e2751,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638204823,,404
29600e,127.0.0.1,GET,http://127.0.0.1:8000/,1638205133,,303
1e9754,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205138,33f11a,500
33f11a,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205140,,500
532dcc,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205228,,200
2e7a15,127.0.0.1,GET,http://127.0.0.1:8000/video/4,1638205296,,200
659438,127.0.0.1,GET,http://127.0.0.1:8000/video/4,1638205373,,200
a934a4,127.0.0.1,GET,http://127.0.0.1:8000/video/4,1638205388,,200
3ae3ab,127.0.0.1,GET,http://127.0.0.1:8000/video/4,1638205415,,200
ccd32c,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205429,,200
2ee354,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205481,,200
7c31fe,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205558,,200
38584d,127.0.0.1,GET,http://127.0.0.1:8000/video/,1638205612,,200
dbfb8f,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638205615,,200
362fd3,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638205621,,200
35be7a,127.0.0.1,GET,http://127.0.0.1:8000/video/followed,1638205623,,302
22493b,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205623,,200
209d8b,127.0.0.1,GET,http://127.0.0.1:8000/video/trend,1638205626,,200
3a9edf,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205641,,200
472b1c,127.0.0.1,GET,http://127.0.0.1:8000/video/trend,1638205689,,200
e88a53,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205692,,200
4cb45e,127.0.0.1,POST,http://127.0.0.1:8000/login,1638205697,,302
9aec19,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205698,,200
2282ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1638205727,,302
5eef27,127.0.0.1,GET,http://127.0.0.1:8000/video/followed,1638205728,,200
f108cb,127.0.0.1,GET,http://127.0.0.1:8000/video/discovery,1638205740,,200
c66eac,127.0.0.1,GET,http://127.0.0.1:8000/video/followed,1638205742,,200
d85adb,127.0.0.1,GET,http://127.0.0.1:8000/video/trend,1638205743,,200
84c2f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205745,,200
d1ef01,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205794,144312,500
144312,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205794,,500
d6aadd,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205805,,200
d464c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205850,,200
bf8ccb,127.0.0.1,GET,http://127.0.0.1:8000/login,1638205854,,200
